title,url
飯田市美術博物館（併設：柳田國男館、日夏耿之介記念館）,https://www.museum.or.jp//museum/3668
飯田市立動物園,https://www.museum.or.jp//museum/3667
飯田市伝統的家屋活用交流施設　・今田人形の館,https://www.museum.or.jp//museum/3666
旧小笠原家書院・小笠原資料館,https://www.museum.or.jp//museum/3665
飯島町歴史民俗資料館　飯島陣屋・陳嶺館,https://www.museum.or.jp//museum/3664
アンティークオルゴール館,https://www.museum.or.jp//museum/3661
アルプス搗精工場,https://www.museum.or.jp//museum/3659
アルプス温泉博物館,https://www.museum.or.jp//museum/3658
軽井沢町資料館分室　市村記念館,https://www.museum.or.jp//museum/3733
上問屋史料館,https://www.museum.or.jp//museum/3729
上高地ビジターセンター,https://www.museum.or.jp//museum/3728
片倉館,https://www.museum.or.jp//museum/3725
片丘民俗資料博物館,https://www.museum.or.jp//museum/3724
開田村考古博物館・県宝山下住宅,https://www.museum.or.jp//museum/3720
開田村郷土館,https://www.museum.or.jp//museum/3719
おぼろ月夜の館“斑山文庫”,https://www.museum.or.jp//museum/3717
小布施歴史民俗資料館,https://www.museum.or.jp//museum/3715
奥村土牛記念美術館,https://www.museum.or.jp//museum/3712
岡信孝コレクション須坂クラシック美術館,https://www.museum.or.jp//museum/3708
大町市民俗資料館,https://www.museum.or.jp//museum/3706
大澤酒造民俗資料館・しなの山林美術館,https://www.museum.or.jp//museum/3701
海野宿歴史民俗資料館,https://www.museum.or.jp//museum/3698
浦野染織博物館,https://www.museum.or.jp//museum/3697
内山手すき和紙体験の家,https://www.museum.or.jp//museum/3695
臼田町鎌倉彫記念館,https://www.museum.or.jp//museum/3694
臼井吉見文学館,https://www.museum.or.jp//museum/3693
上田創造館　民俗資料館・美術館・プラネタリウム,https://www.museum.or.jp//museum/3692
上田市立信濃国分寺資料館,https://www.museum.or.jp//museum/3691
郷土学習館,https://www.museum.or.jp//museum/3765
旧横田家住宅,https://www.museum.or.jp//museum/3764
重要文化財　旧三笠ホテル,https://www.museum.or.jp//museum/3763
旧松代藩文武学校,https://www.museum.or.jp//museum/3762
旧林家住宅（シルクの館）,https://www.museum.or.jp//museum/3761
旧園里学校,https://www.museum.or.jp//museum/3759
松本市立博物館分館　旧制高等学校記念館,https://www.museum.or.jp//museum/3758
長野市立博物館分館鬼無里ふるさと資料館,https://www.museum.or.jp//museum/3756
北野美術館,https://www.museum.or.jp//museum/3754
北相木村考古博物館,https://www.museum.or.jp//museum/3751
木祖村郷土館,https://www.museum.or.jp//museum/3750
木曽福島郷土館,https://www.museum.or.jp//museum/3749
木曽地域地場産業振興センター　木曽くらしの工芸館,https://www.museum.or.jp//museum/3748
木曽漆器館,https://www.museum.or.jp//museum/3746
木曽郷土館,https://www.museum.or.jp//museum/3745
木曽川源流ふれあい館,https://www.museum.or.jp//museum/3743
驥山館,https://www.museum.or.jp//museum/3741
川中島典厩寺記念館,https://www.museum.or.jp//museum/3740
川上村文化センター　郷土資料展示室,https://www.museum.or.jp//museum/3739
軽井沢駅舎記念館,https://www.museum.or.jp//museum/3735
酒井朝彦文庫館,https://www.museum.or.jp//museum/3804
小諸徴古館,https://www.museum.or.jp//museum/3803
小諸市立小山敬三美術館,https://www.museum.or.jp//museum/3802
小諸市立郷土博物館,https://www.museum.or.jp//museum/3798
小諸市立藤村記念館,https://www.museum.or.jp//museum/3797
小諸市動物園,https://www.museum.or.jp//museum/3796
小諸市浅間連峰自然観察センター,https://www.museum.or.jp//museum/3794
駒ヶ根民芸村　浮世絵版画美術館,https://www.museum.or.jp//museum/3793
駒ヶ根民芸村資料館,https://www.museum.or.jp//museum/3792
駒ヶ根市民俗資料館（旧中沢小学校）,https://www.museum.or.jp//museum/3791
駒ヶ根市おもしろかっぱ館,https://www.museum.or.jp//museum/3790
小菅の里祭り資料館,https://www.museum.or.jp//museum/3786
高仙寺博物館,https://www.museum.or.jp//museum/3782
ふる里漫画館,https://www.museum.or.jp//museum/3779
千曲市森将軍塚古墳館,https://www.museum.or.jp//museum/3777
黒澤酒造酒の資料館,https://www.museum.or.jp//museum/3770
蔵のギャラリー「綿幸サロン」,https://www.museum.or.jp//museum/3769
窪田空穂記念館（松本市立博物館分館）,https://www.museum.or.jp//museum/3768
近代時計博物館,https://www.museum.or.jp//museum/3767
霧ヶ峰グライダーふれあい館,https://www.museum.or.jp//museum/3766
史料館尚古蔵,https://www.museum.or.jp//museum/3845
白樺高原美術館,https://www.museum.or.jp//museum/3841
職人館,https://www.museum.or.jp//museum/3840
常楽寺美術館,https://www.museum.or.jp//museum/3838
商家民俗資料館,https://www.museum.or.jp//museum/3836
酒造コレクション,https://www.museum.or.jp//museum/3834
下諏訪町立今井邦子文学館（諏訪湖博物館・赤彦記念館分館）,https://www.museum.or.jp//museum/3828
下諏訪倉庫蚕糸資料館,https://www.museum.or.jp//museum/3827
清水屋資料館,https://www.museum.or.jp//museum/3826
しなの山林美術館,https://www.museum.or.jp//museum/3824
信濃教育博物館,https://www.museum.or.jp//museum/3823
四季演劇資料館,https://www.museum.or.jp//museum/3822
長野県志賀高原自然保護センター,https://www.museum.or.jp//museum/3820
志賀高原自然教室,https://www.museum.or.jp//museum/3819
塩の道博物館,https://www.museum.or.jp//museum/3818
茶俚庵,https://www.museum.or.jp//museum/3813
さらしなの里歴史資料館・古代体験パーク,https://www.museum.or.jp//museum/3812
真田氏歴史館,https://www.museum.or.jp//museum/3809
酒と伊那の資料館,https://www.museum.or.jp//museum/3806
佐久市立近代美術館油井一二記念館,https://www.museum.or.jp//museum/3805
善光寺大勧進宝物館,https://www.museum.or.jp//museum/3882
宣公郷土館,https://www.museum.or.jp//museum/3881
世界の太鼓博物館,https://www.museum.or.jp//museum/3879
清明美術館,https://www.museum.or.jp//museum/3878
成形機資料室,https://www.museum.or.jp//museum/3877
諏訪大社上社宝物殿,https://www.museum.or.jp//museum/3875
諏訪市立信州風樹文庫,https://www.museum.or.jp//museum/3873
諏訪市美術館,https://www.museum.or.jp//museum/3872
諏訪市博物館,https://www.museum.or.jp//museum/3870
諏訪湖時の科学館　儀象堂,https://www.museum.or.jp//museum/3868
諏訪湖間欠泉センター　オルゴールのふる里　オルゴール館,https://www.museum.or.jp//museum/3867
諏訪教育博物館,https://www.museum.or.jp//museum/3865
鈴木鎮一記念館,https://www.museum.or.jp//museum/3861
須坂版画美術館・平塚運一版画美術館,https://www.museum.or.jp//museum/3860
須坂市動物園,https://www.museum.or.jp//museum/3858
信州新町美術館別館　ミュゼ蔵,https://www.museum.or.jp//museum/3855
信州中野銅石版画ミュージアム（中野小学校旧校舎）,https://www.museum.or.jp//museum/3853
信州新町郷土資料館,https://www.museum.or.jp//museum/3848
信州庶民館,https://www.museum.or.jp//museum/3847
信州木曽・上松赤沢自然休養林　森林資料館・森林鉄道記念館,https://www.museum.or.jp//museum/3846
遠山郷土館,https://www.museum.or.jp//museum/3931
伝統産業展示試作館「奥信濃」,https://www.museum.or.jp//museum/3929
ＪＩＤＡデザインミュージアム,https://www.museum.or.jp//museum/3928
槌馬屋資料館,https://www.museum.or.jp//museum/3927
茶臼山動物園城山分園,https://www.museum.or.jp//museum/3924
治部坂高原美術館,https://www.museum.or.jp//museum/3922
茅野市美術館,https://www.museum.or.jp//museum/3920
茅野市神長官守矢史料館,https://www.museum.or.jp//museum/3918
千国の庄史料館,https://www.museum.or.jp//museum/3916
小さな美術館軽井沢草花館,https://www.museum.or.jp//museum/3915
田淵行男記念館,https://www.museum.or.jp//museum/3911
豪商の館田中本家博物館,https://www.museum.or.jp//museum/3910
蓼科高原美術館・矢崎虎夫記念館,https://www.museum.or.jp//museum/3906
高山村歴史民俗資料館,https://www.museum.or.jp//museum/3897
高森町歴史民俗資料館,https://www.museum.or.jp//museum/3896
高瀬家藤村資料館,https://www.museum.or.jp//museum/3891
喬木村歴史民俗資料館,https://www.museum.or.jp//museum/3889
左右資料郷土館,https://www.museum.or.jp//museum/3886
象山記念館,https://www.museum.or.jp//museum/3885
善光寺大本願宝物館,https://www.museum.or.jp//museum/3883
名古屋市民御岳休暇村　鳥獣展示館,https://www.museum.or.jp//museum/3979
南木曽町博物館,https://www.museum.or.jp//museum/3978
中村邸,https://www.museum.or.jp//museum/3976
「長野市ミニ博物館」・陶磁器工芸博物館,https://www.museum.or.jp//museum/3971
「長野市ミニ博物館」・絵画工芸博物館,https://www.museum.or.jp//museum/3970
「長野市ミニ博物館」・くすり博物館,https://www.museum.or.jp//museum/3962
中野市日本土人形資料館,https://www.museum.or.jp//museum/3959
長野県霧ヶ峰自然保護センター,https://www.museum.or.jp//museum/3956
長野県乗鞍自然保護センター,https://www.museum.or.jp//museum/3955
長野県林業総合センター　林業学習展示館,https://www.museum.or.jp//museum/3954
長野県美ケ原自然保護センター,https://www.museum.or.jp//museum/3953
箕輪村郷土館,https://www.museum.or.jp//museum/3951
中条村歴史民俗資料館,https://www.museum.or.jp//museum/3947
中佐都郷土資料館,https://www.museum.or.jp//museum/3946
中川村歴史民俗資料館,https://www.museum.or.jp//museum/3945
安曇野市豊科郷土博物館,https://www.museum.or.jp//museum/3941
豊丘村歴史民俗資料館,https://www.museum.or.jp//museum/3939
豊島屋資料館,https://www.museum.or.jp//museum/3937
戸隠民俗館・戸隠流忍法資料館,https://www.museum.or.jp//museum/3934
戸隠森林植物園,https://www.museum.or.jp//museum/3933
文化センターなんでも館,https://www.museum.or.jp//museum/4017
文化学園北竜湖資料館,https://www.museum.or.jp//museum/4016
ふるさと水引工芸館,https://www.museum.or.jp//museum/4014
仏法紹隆寺宝物殿,https://www.museum.or.jp//museum/4012
富士見町歴史民俗資料館,https://www.museum.or.jp//museum/4011
福島関所資料館,https://www.museum.or.jp//museum/4009
福沢桃介記念館・山の歴史館（町有形文化財）,https://www.museum.or.jp//museum/4008
深沢紅子野の花美術館,https://www.museum.or.jp//museum/4007
平林たい子記念館,https://www.museum.or.jp//museum/4006
東山低山帯野外博物館,https://www.museum.or.jp//museum/4004
花の夢美術館,https://www.museum.or.jp//museum/4000
ハチ博物館,https://www.museum.or.jp//museum/3999
長谷部アジア館,https://www.museum.or.jp//museum/3997
野倉民俗資料館,https://www.museum.or.jp//museum/3991
寝覚めの床美術公園,https://www.museum.or.jp//museum/3990
日本電信発祥の地・電信発祥記念室,https://www.museum.or.jp//museum/3986
日本スキー博物館,https://www.museum.or.jp//museum/3985
贄川関所・木曽考古館,https://www.museum.or.jp//museum/3982
楢川歴史民俗資料館,https://www.museum.or.jp//museum/3981
七二会郷土歴史資料館,https://www.museum.or.jp//museum/3980
馬篭脇本陣史料館,https://www.museum.or.jp//museum/4056
まごめ自然植物園,https://www.museum.or.jp//museum/4055
堀金村歴史民俗資料館,https://www.museum.or.jp//museum/4053
穂高町天蚕センター,https://www.museum.or.jp//museum/4051
穂高町郷土資料館,https://www.museum.or.jp//museum/4050
下呂温泉合掌村（合掌の里・歳時記の森）,https://www.museum.or.jp//museum/4047
郡上八幡城,https://www.museum.or.jp//museum/4042
串原郷土館,https://www.museum.or.jp//museum/4041
日下部民芸館,https://www.museum.or.jp//museum/4040
久々野町歴史民俗資料館・国指定遺跡堂之上遺跡,https://www.museum.or.jp//museum/4039
金華山リス村,https://www.museum.or.jp//museum/4038
郷土陶磁器陳列館,https://www.museum.or.jp//museum/4036
旧遠山家民俗館,https://www.museum.or.jp//museum/4035
旧今井家住宅・美濃史料館,https://www.museum.or.jp//museum/4034
岐阜天文台,https://www.museum.or.jp//museum/4033
岐阜大学教育学部郷土博物館,https://www.museum.or.jp//museum/4032
加藤栄三・東一記念美術館,https://www.museum.or.jp//museum/4031
岐阜県刃物会館,https://www.museum.or.jp//museum/4024
別所温泉センター温泉資料展示室,https://www.museum.or.jp//museum/4020
平和と手仕事・多津衛民芸館,https://www.museum.or.jp//museum/4019
泰阜村立学校美術館,https://www.museum.or.jp//museum/4096
本洗馬歴史の里資料館,https://www.museum.or.jp//museum/4094
